t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,build,,0.031437,0.031437,0.000000,41.968324,1.012650,0.024131,73.449267,0.038849,0.783385,55.099448,2.054663,41.956105
0.016667,build,,0.062839,0.062839,1.884100,42.055855,1.959636,0.046613,74.146004,0.115414,0.785181,55.421980,2.178428,42.010175
0.033333,build,,0.094194,0.094194,1.881272,42.160078,2.844180,0.067513,74.839505,0.228545,0.787710,55.875312,2.349416,42.064033
0.050000,build,,0.125492,0.125492,1.877905,42.277193,3.669270,0.086900,75.528292,0.377078,0.790915,56.449763,2.564463,42.117663
0.066667,build,,0.156727,0.156727,1.874121,42.403902,4.437706,0.104845,76.210984,0.559839,0.794736,57.136128,2.820552,42.171053
0.083333,build,,0.187895,0.187895,1.870028,42.537360,5.152125,0.121418,76.886295,0.775648,0.799119,57.925653,3.114805,42.224195
0.100000,build,,0.218990,0.218990,1.865716,42.675127,5.815039,0.136688,77.553030,1.023325,0.804012,58.810009,3.444476,42.277083
0.116667,build,,0.250011,0.250011,1.861265,42.815124,6.428846,0.150724,78.210081,1.301691,0.809362,59.781278,3.806948,42.329715
0.133333,build,,0.280957,0.280957,1.856742,42.955600,6.995859,0.163591,78.856424,1.609575,0.815122,60.831932,4.199726,42.382090
0.150000,build,,0.311827,0.311827,1.852204,43.095092,7.518309,0.175356,79.491110,1.945816,0.821246,61.954826,4.620432,42.434208
0.166667,build,,0.342622,0.342622,1.847697,43.232398,7.998367,0.186081,80.113270,2.309266,0.827690,63.143178,5.066804,42.486073
0.183333,build,,0.373343,0.373343,1.843261,43.366543,8.438142,0.195826,80.722099,2.698793,0.834413,64.390564,5.536692,42.537687
0.200000,build,,0.403991,0.403991,1.838927,43.496757,8.839693,0.204652,81.316862,3.113285,0.841377,65.690906,6.028057,42.589056
0.216667,build,,0.434570,0.434570,1.834720,43.622448,9.205029,0.212614,81.896884,3.551648,0.848544,67.038464,6.538964,42.640186
0.233333,build,,0.465081,0.465081,1.830659,43.743181,9.536112,0.219767,82.461547,4.012815,0.855880,68.427823,7.067584,42.691082
0.250000,build,,0.495527,0.495527,1.826759,43.858656,9.834860,0.226163,83.010285,4.495738,0.863354,69.853889,7.612191,42.741750
0.266667,build,,0.525911,0.525911,1.823028,43.968691,10.103142,0.231852,83.542581,4.999398,0.870936,71.311880,8.171157,42.792199
0.283333,build,,0.556235,0.556235,1.819473,44.073203,10.342781,0.236882,84.057964,5.522800,0.878599,72.797311,8.742952,42.842434
0.300000,build,,0.586504,0.586504,1.816097,44.172196,10.555548,0.241298,84.556002,6.064974,0.886316,74.305992,9.326139,42.892462
0.316667,build,,0.616719,0.616719,1.812898,44.265742,10.743165,0.245145,85.036303,6.624978,0.894065,75.834015,9.919376,42.942291
0.333333,build,,0.646883,0.646883,1.809876,44.353973,10.907299,0.248463,85.498507,7.201894,0.901824,77.377745,10.521408,42.991927
0.350000,build,,0.677000,0.677000,1.807025,44.437067,11.049563,0.251293,85.942286,7.794832,0.909574,78.933809,11.131065,43.041377
0.366667,build,,0.707073,0.707073,1.804341,44.515238,11.171510,0.253671,86.367341,8.402923,0.917296,80.499088,11.747262,43.090646
0.383333,build,,0.737103,0.737103,1.801815,44.588728,11.274636,0.255634,86.773395,9.025326,0.924976,82.070706,12.368993,43.139741
0.400000,build,,0.767094,0.767094,1.799441,44.657800,11.360373,0.257214,87.160199,9.661219,0.932597,83.646016,12.995328,43.188668
0.416667,build,,0.797047,0.797047,1.797210,44.722729,11.430094,0.258444,87.527522,10.309805,0.938686,85.222595,13.625411,43.237431
0.433333,build,,0.826966,0.826966,1.795112,44.784261,11.486910,0.259393,87.875130,10.970326,0.935837,86.798499,14.258553,43.286036
0.450000,build,,0.856851,0.856851,1.793124,44.845465,11.542891,0.260323,88.202670,11.642160,0.932974,88.373609,14.894709,43.334482
0.466667,build,,0.886704,0.886704,1.791147,44.906366,11.598143,0.261235,88.509806,12.324677,0.930098,89.947817,15.533840,43.382771
0.483333,build,,0.916523,0.916523,1.789179,44.966990,11.652764,0.262132,88.796221,13.017238,0.927208,91.521036,16.175912,43.430902
0.500000,build,,0.946310,0.946310,1.787220,45.027356,11.706842,0.263016,89.061620,13.719198,0.924306,93.093190,16.820895,43.478876
0.516667,build,,0.976065,0.976065,1.785270,45.087486,11.760458,0.263889,89.305724,14.429904,0.921391,94.664215,17.468766,43.526694
0.533333,build,,1.005787,1.005787,1.783327,45.147398,11.813687,0.264751,89.528275,15.148695,0.918462,96.234060,18.119503,43.574355
0.550000,build,,1.035477,1.035477,1.781392,45.207110,11.866596,0.265606,89.729037,15.874908,0.915521,97.802684,18.773089,43.621860
0.566667,build,,1.065134,1.065134,1.779463,45.266636,11.919248,0.266454,89.907790,16.607870,0.912567,99.370056,19.429511,43.669209
0.583333,build,,1.094760,1.094760,1.777539,45.325992,11.971701,0.267296,90.064337,17.346905,0.909601,100.936152,20.088758,43.716403
0.600000,build,,1.124354,1.124354,1.775622,45.385191,12.024007,0.268134,90.198499,18.091331,0.906621,102.500959,20.750822,43.763442
0.616667,build,,1.153916,1.153916,1.773709,45.444247,12.076215,0.268968,90.310121,18.840465,0.903629,104.064469,21.415697,43.810326
0.633333,build,,1.183446,1.183446,1.771801,45.503171,12.128369,0.269800,90.399064,19.593618,0.892562,105.626682,22.083381,43.857055
0.650000,build,,1.212944,1.212944,1.769898,45.564760,12.190939,0.270851,90.465051,20.350158,0.869534,107.189167,22.754430,43.903626
0.666667,build,,1.242409,1.242409,1.767908,45.633029,12.278769,0.272434,90.507584,21.109518,0.846568,108.755712,23.430195,43.950030
0.683333,build,,1.271837,1.271837,1.765702,45.707622,12.390151,0.274509,90.526208,21.871084,0.823617,110.329826,24.111934,43.996260
