t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,,1.000000,0.031437,0.031437,0.000000,41.992318,1.012650,0.024117,73.449667,0.038861,0.783385,55.099448,2.054663,41.980106
0.016667,,1.000000,0.062826,0.062826,1.883325,42.103748,1.959832,0.046565,74.147202,0.115471,0.785181,55.422009,2.178449,42.058111
0.033333,,1.000000,0.094155,0.094155,1.879725,42.231757,2.844751,0.067412,74.841898,0.228698,0.787711,55.875427,2.349490,42.135837
0.050000,,1.000000,0.125415,0.125415,1.875589,42.372534,3.670377,0.086730,75.532275,0.377395,0.790916,56.450043,2.564629,42.213268
0.066667,,1.000000,0.156599,0.156599,1.871041,42.522775,4.439492,0.104593,76.216950,0.560408,0.794739,57.136675,2.820857,42.290392
0.083333,,1.000000,0.187702,0.187702,1.866187,42.679631,5.154721,0.121073,76.894636,0.776574,0.799124,57.926586,3.115302,42.367201
0.100000,,1.000000,0.218721,0.218721,1.861120,42.840663,5.818558,0.136240,77.564136,1.024731,0.804019,58.811464,3.445226,42.443690
0.116667,,1.000000,0.249653,0.249653,1.855917,43.003797,6.433388,0.150164,78.224339,1.303717,0.809373,59.783406,3.808017,42.519855
0.133333,,1.000000,0.280497,0.280497,1.850647,43.167283,7.001510,0.162915,78.874218,1.612380,0.815137,60.834896,4.201182,42.595695
0.150000,,1.000000,0.311253,0.311253,1.845365,43.329667,7.525143,0.174557,79.512823,1.949575,0.821266,61.958797,4.622349,42.671211
0.166667,,1.000000,0.341921,0.341921,1.840118,43.489750,8.006444,0.185156,80.139279,2.314171,0.827716,63.148337,5.069260,42.746406
0.183333,,1.000000,0.372504,0.372504,1.834947,43.646567,8.447512,0.194773,80.752781,2.705053,0.834446,64.397099,5.539766,42.821283
0.200000,,1.000000,0.403002,0.403002,1.829880,43.799352,8.850395,0.203468,81.352587,3.121125,0.841417,65.699008,6.031830,42.895848
0.216667,,1.000000,0.433418,0.433418,1.824944,43.947523,9.217093,0.211298,81.938020,3.561312,0.848593,67.048328,6.543519,42.970105
