t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,build,,0.010387,0.010387,0.000000,75.070997,0.000000,-0.010387,227.559539,0.000000,0.618772,35.186152,0.440175,75.070997
0.016667,build,,0.020786,0.020786,0.623915,74.968588,0.707387,-0.019834,228.809015,0.001189,0.618763,35.253963,0.443208,74.965250
0.033333,build,,0.031196,0.031196,0.624601,74.865148,1.348864,-0.028428,230.056762,0.004642,0.618751,35.354880,0.447630,74.852995
0.050000,build,,0.041617,0.041617,0.625295,74.759875,1.930492,-0.036247,231.302742,0.011333,0.618735,35.485434,0.453313,74.734946
0.066667,build,,0.052051,0.052051,0.626003,74.652218,2.457786,-0.043362,232.546899,0.022143,0.618716,35.642477,0.460138,74.611748
0.083333,build,,0.062496,0.062496,0.626729,74.541821,2.935758,-0.049840,233.789163,0.037867,0.618694,35.823157,0.467999,74.483988
0.100000,build,,0.072954,0.072954,0.627476,74.428482,3.368967,-0.055738,235.029454,0.059222,0.618670,36.024887,0.476798,74.352196
0.116667,build,,0.083425,0.083425,0.628243,74.312116,3.761557,-0.061111,236.267681,0.086856,0.618643,36.245321,0.486448,74.216853
0.133333,build,,0.093909,0.093909,0.629034,74.192724,4.117289,-0.066007,237.503745,0.121354,0.618614,36.482335,0.496869,74.078393
0.150000,build,,0.104406,0.104406,0.629847,74.070378,4.439585,-0.070471,238.737541,0.163239,0.618583,36.734007,0.507988,73.937210
0.166667,build,,0.114918,0.114918,0.630682,73.945193,4.731547,-0.074542,239.968956,0.212985,0.618550,36.998594,0.519740,73.793659
0.183333,build,,0.125443,0.125443,0.631539,73.817321,4.995996,-0.078258,241.197876,0.271015,0.618516,37.274518,0.532065,73.648061
0.200000,build,,0.135984,0.135984,0.632417,73.686936,5.235490,-0.081651,242.424179,0.337709,0.618480,37.560354,0.544908,73.500709
0.216667,build,,0.146539,0.146539,0.633315,73.554224,5.452353,-0.084750,243.647743,0.413408,0.618443,37.854811,0.558222,73.351863
0.233333,build,,0.157109,0.157109,0.634231,73.419381,5.648692,-0.087584,244.868443,0.498414,0.618404,38.156721,0.571960,73.201760
0.250000,build,,0.167695,0.167695,0.635164,73.282602,5.826420,-0.090176,246.086152,0.593000,0.618365,38.465030,0.586084,73.050616
0.266667,build,,0.178297,0.178297,0.636114,73.144082,5.987273,-0.092549,247.300741,0.697404,0.618324,38.778784,0.600557,72.898624
0.283333,build,,0.188915,0.188915,0.637079,73.004012,6.132825,-0.094724,248.512081,0.811840,0.618283,39.097122,0.615345,72.745957
0.300000,build,,0.199550,0.199550,0.638058,72.862574,6.264504,-0.096718,249.720042,0.936497,0.618241,39.419267,0.630418,72.592773
0.316667,build,,0.210200,0.210200,0.639049,72.719943,6.383607,-0.098547,250.924495,1.071539,0.618198,39.744517,0.645749,72.439214
0.333333,build,,0.220868,0.220868,0.640052,72.576285,6.491307,-0.100228,252.125308,1.217112,0.618155,40.072241,0.661313,72.285407
0.350000,build,,0.231552,0.231552,0.641065,72.431756,6.588671,-0.101774,253.322352,1.373340,0.618111,40.401866,0.677089,72.131468
0.366667,build,,0.242254,0.242254,0.642087,72.286502,6.676664,-0.103197,254.515498,1.540333,0.618066,40.732880,0.693055,71.977500
0.383333,build,,0.252972,0.252972,0.643118,72.140660,6.756163,-0.104509,255.704616,1.718182,0.618021,41.064820,0.709193,71.823597
0.400000,build,,0.263708,0.263708,0.644157,71.994356,6.827963,-0.105719,256.889577,1.906967,0.617976,41.397270,0.725487,71.669842
0.416667,build,,0.274462,0.274462,0.645202,71.847707,6.892784,-0.106837,258.070255,2.106752,0.617930,41.729855,0.741922,71.516309
0.433333,build,,0.285233,0.285233,0.646253,71.700821,6.951279,-0.107872,259.246523,2.317591,0.617884,42.062241,0.758483,71.363068
0.450000,build,,0.296021,0.296021,0.647309,71.553797,7.004040,-0.108830,260.418253,2.539526,0.617837,42.394124,0.775158,71.210177
0.466667,build,,0.306827,0.306827,0.648369,71.406726,7.051605,-0.109720,261.585321,2.772590,0.617790,42.725237,0.791937,71.057691
0.483333,build,,0.317651,0.317651,0.649434,71.259692,7.094459,-0.110547,262.747603,3.016805,0.617743,43.055336,0.808808,70.905658
0.500000,build,,0.328493,0.328493,0.650501,71.112770,7.133045,-0.111317,263.904975,3.272186,0.617696,43.384205,0.825763,70.754121
0.516667,build,,0.339352,0.339352,0.651572,70.966029,7.167763,-0.112035,265.057315,3.538740,0.617649,43.711652,0.842793,70.603119
0.533333,build,,0.350230,0.350230,0.652644,70.819532,7.198974,-0.112706,266.204501,3.816467,0.617601,44.037505,0.859891,70.452686
0.550000,build,,0.361125,0.361125,0.653718,70.673336,7.227008,-0.113334,267.346413,4.105360,0.617553,44.361611,0.877049,70.302851
