t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,,1.000000,0.010387,0.010387,0.000000,75.110757,0.000000,-0.010387,227.560202,0.000000,0.618772,35.186218,0.440175,75.110757
0.016667,,1.000000,0.020781,0.020781,0.623649,75.047807,0.707761,-0.019825,228.810998,0.001196,0.618763,35.254179,0.443208,75.044469
0.033333,,1.000000,0.031182,0.031182,0.624070,74.983526,1.349649,-0.028401,230.060718,0.004672,0.618751,35.355331,0.447633,74.971378
0.050000,,1.000000,0.041591,0.041591,0.624501,74.917114,1.931721,-0.036196,231.309319,0.011408,0.618735,35.486205,0.453318,74.892206
0.066667,,1.000000,0.052007,0.052007,0.624946,74.848025,2.459488,-0.043281,232.556738,0.022292,0.618716,35.643655,0.460147,74.807605
0.083333,,1.000000,0.062430,0.062430,0.625410,74.775908,2.937960,-0.049724,233.802903,0.038127,0.618694,35.824827,0.468013,74.718169
0.100000,,1.000000,0.072862,0.072862,0.625895,74.700566,3.371695,-0.055583,235.047726,0.059638,0.618670,36.027134,0.476818,74.624435
0.116667,,1.000000,0.083302,0.083302,0.626403,74.621920,3.764832,-0.060914,236.291113,0.087480,0.618643,36.248233,0.486475,74.526888
0.133333,,1.000000,0.093751,0.093751,0.626934,74.539979,4.121133,-0.065765,237.532960,0.122243,0.618614,36.485997,0.496904,74.425968
0.150000,,1.000000,0.104209,0.104209,0.627488,74.454818,4.444016,-0.070181,238.773155,0.164460,0.618583,36.738504,0.508033,74.322074
0.166667,,1.000000,0.114677,0.114677,0.628065,74.366560,4.736583,-0.074203,240.011583,0.214611,0.618550,37.004012,0.519795,74.215564
0.183333,,1.000000,0.125154,0.125154,0.628664,74.275361,5.001653,-0.077868,241.248122,0.273126,0.618515,37.280942,0.532132,74.106766
0.200000,,1.000000,0.135642,0.135642,0.629284,74.181400,5.241783,-0.081209,242.482647,0.340392,0.618479,37.567868,0.544990,73.995972
0.216667,,1.000000,0.146141,0.146141,0.629924,74.084870,5.459295,-0.084255,243.715031,0.416756,0.618442,37.863499,0.558318,73.883449
0.233333,,1.000000,0.156651,0.156651,0.630583,73.985969,5.656296,-0.087035,244.945144,0.502530,0.618404,38.166667,0.572073,73.769438
0.250000,,1.000000,0.167172,0.167172,0.631260,73.884898,5.834697,-0.089573,246.172853,0.597990,0.618364,38.476316,0.586215,73.654155
0.266667,,1.000000,0.177704,0.177704,0.631953,73.781857,5.996234,-0.091892,247.398026,0.703384,0.618324,38.791494,0.600707,73.537797
0.283333,,1.000000,0.188249,0.188249,0.632661,73.677038,6.142480,-0.094012,248.620528,0.818931,0.618283,39.111337,0.615516,73.420541
0.300000,,1.000000,0.198805,0.198805,0.633383,73.570628,6.274862,-0.095950,249.840225,0.944827,0.618241,39.435068,0.630611,73.302547
0.316667,,1.000000,0.209374,0.209374,0.634117,73.462806,6.394675,-0.097725,251.056982,1.081243,0.618198,39.761986,0.645966,73.183960
0.333333,,1.000000,0.219955,0.219955,0.634863,73.353740,6.503093,-0.099351,252.270664,1.228330,0.618154,40.091455,0.661556,73.064909
0.350000,,1.000000,0.230548,0.230548,0.635620,73.243589,6.601182,-0.100843,253.481137,1.386222,0.618110,40.422906,0.677359,72.945513
0.366667,,1.000000,0.241155,0.241155,0.636386,73.132504,6.689907,-0.102211,254.688265,1.555033,0.618066,40.755824,0.693354,72.825876
0.383333,,1.000000,0.251774,0.251774,0.637160,73.020621,6.770143,-0.103468,255.891916,1.734862,0.618020,41.089746,0.709522,72.706095
0.400000,,1.000000,0.262407,0.262407,0.637941,72.908072,6.842686,-0.104624,257.091956,1.925794,0.617975,41.424254,0.725848,72.586256
0.416667,,1.000000,0.273052,0.273052,0.638730,72.794974,6.908254,-0.105689,258.288254,2.127901,0.617929,41.758974,0.742316,72.466435
0.433333,,1.000000,0.283711,0.283711,0.639524,72.681438,6.967501,-0.106670,259.480677,2.341242,0.617883,42.093569,0.758912,72.346703
0.450000,,1.000000,0.294383,0.294383,0.640323,72.567567,7.021018,-0.107575,260.669094,2.565867,0.617836,42.427737,0.775625,72.227121
0.466667,,1.000000,0.305068,0.305068,0.641126,72.453452,7.069342,-0.108412,261.853376,2.801813,0.617789,42.761207,0.792442,72.107746
0.483333,,1.000000,0.315767,0.315767,0.641934,72.339179,7.112960,-0.109186,263.033394,3.049111,0.617742,43.093737,0.809353,71.988628
0.500000,,1.000000,0.326480,0.326480,0.642744,72.224826,7.152312,-0.109903,264.209021,3.307780,0.617694,43.425109,0.826350,71.869812
0.516667,,1.000000,0.337205,0.337205,0.643557,72.110464,7.187799,-0.110569,265.380128,3.577835,0.617647,43.755130,0.843423,71.751339
